speaker,AFR,ENG,FLY,NSO,SOT,TSN,XHO,ZUL,AFR-ENG,AFR-FLY,AFR-NSO,AFR-SOT,AFR-TSN,AFR-XHO,AFR-ZUL,ENG-FLY,ENG-NSO,ENG-SOT,ENG-TSN,ENG-XHO,ENG-ZUL,FLY-NSO,FLY-SOT,FLY-TSN,FLY-ZUL,NSO-SOT,NSO-TSN,NSO-ZUL,SOT-TSN,SOT-XHO,SOT-ZUL,TSN-XHO,TSN-ZUL,XHO-ZUL,AFR-ENG-FLY,AFR-ENG-NSO,AFR-ENG-SOT,AFR-ENG-TSN,AFR-ENG-XHO,AFR-ENG-ZUL,AFR-FLY-NSO,AFR-FLY-SOT,AFR-FLY-TSN,AFR-FLY-ZUL,AFR-SOT-TSN,AFR-SOT-ZUL,AFR-TSN-ZUL,ENG-FLY-NSO,ENG-FLY-SOT,ENG-FLY-TSN,ENG-FLY-ZUL,ENG-NSO-SOT,ENG-NSO-TSN,ENG-NSO-ZUL,ENG-SOT-TSN,ENG-SOT-XHO,ENG-SOT-ZUL,ENG-TSN-XHO,ENG-TSN-ZUL,ENG-XHO-ZUL,FLY-NSO-SOT,FLY-NSO-TSN,FLY-SOT-TSN,FLY-SOT-ZUL,FLY-TSN-ZUL,SOT-TSN-XHO,SOT-TSN-ZUL,AFR-ENG-FLY-NSO,AFR-ENG-FLY-SOT,AFR-ENG-FLY-TSN,AFR-ENG-FLY-ZUL,AFR-ENG-NSO-SOT,AFR-ENG-NSO-TSN,AFR-ENG-NSO-ZUL,AFR-ENG-SOT-TSN,AFR-ENG-SOT-ZUL,AFR-ENG-TSN-ZUL,AFR-FLY-NSO-TSN,AFR-FLY-SOT-TSN,AFR-FLY-SOT-ZUL,AFR-FLY-TSN-ZUL,ENG-FLY-NSO-SOT,ENG-FLY-NSO-TSN,ENG-FLY-NSO-ZUL,ENG-FLY-SOT-TSN,ENG-FLY-SOT-ZUL,ENG-FLY-TSN-ZUL,ENG-NSO-SOT-TSN,ENG-NSO-SOT-ZUL,ENG-NSO-TSN-ZUL,ENG-SOT-TSN-XHO,ENG-SOT-TSN-ZUL,ENG-SOT-XHO-ZUL,FLY-SOT-TSN-ZUL,partition
SPEAKER_234,1.577,308.079,0.55,0.0,13.557,2.49,0.0,300.817,5.792,0.0,0.0,0.0,2.83,0.0,6.6,3.19,0.0,52.26,4.279,2.742,1089.725,0.0,10.209,0.0,50.401,0.0,0.0,0.0,0.0,0.0,2.845,0.0,1.76,0.0,0.0,0.0,1.84,5.2,0.0,23.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.465,4.64,183.947,0.0,0.0,0.0,0.0,0.0,27.417,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.997,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SPEAKER_245,0.0,330.582,0.0,0.0,11.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SPEAKER_246,0.0,3.185,0.0,0.0,0.0,0.0,0.0,0.0,1.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SPEAKER_248,0.0,75.176,0.0,65.046,1.22,27.952,0.0,3.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.984,3.085,16.45,0.0,3.07,4.557,0.0,0.0,1.05,0.0,0.0,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998,0.0,0.0,4.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SPEAKER_249,2.01,86.797,1.575,98.204,2.95,0.0,0.0,10.285,2.58,0.0,3.905,0.0,0.0,0.0,0.0,0.0,162.828,7.82,0.0,0.0,18.375,0.0,0.0,0.0,0.0,0.0,0.0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,3.365,1.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.86,0.0,0.0,2.975,5.655,0.0,7.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SPEAKER_258,0.0,43.578,0.0,0.0,9.33,33.85,0.0,0.0,1.9,0.0,0.0,1.92,16.125,0.0,0.0,6.28,0.0,15.485,81.482,0.0,0.0,0.0,12.475,6.41,0.0,0.0,0.0,0.0,5.592,0.0,1.08,0.0,3.95,0.0,0.0,0.0,19.42,14.499,0.0,0.0,0.0,4.01,11.98,0.0,1.74,2.16,0.0,0.0,25.782,38.46,0.0,0.0,0.0,0.0,0.0,0.0,6.16,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.51,21.68,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,3.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SPEAKER_278,0.67,65.962,8.89,13.069,61.919,5.76,0.0,38.702,11.982,0.0,0.86,15.785,0.0,0.0,2.26,13.78,51.075,203.356,43.662,0.0,84.172,26.463,29.218,9.13,23.47,0.0,0.0,2.916,0.0,0.0,13.199,0.0,2.37,0.0,0.0,8.34,54.147,2.255,0.0,2.945,0.0,2.35,0.0,1.35,0.0,2.22,0.0,47.458,111.978,42.89,47.36,0.0,18.343,17.048,1.451,0.0,67.995,0.0,11.202,0.0,1.805,3.19,0.0,21.727,0.0,0.0,0.0,15.245,12.229,2.4,0.0,0.0,3.01,3.79,0.0,5.1,0.0,0.0,0.0,0.0,0.0,3.885,13.575,12.942,3.455,62.533,2.39,0.0,0.0,2.28,0.0,0.0,0.0,3.155,2
SPEAKER_279,0.0,927.613,0.595,0.0,37.221,172.736,0.0,22.814,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.73,125.363,516.168,1.955,74.754,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451,0.0,0.0,0.0,0.0,8.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803,0.0,0.0,0.0,6.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SPEAKER_285,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SPEAKER_292,0.0,156.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SPEAKER_298,0.0,90.817,0.0,0.0,2.883,10.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.488,16.013,1.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
SPEAKER_307,0.0,350.161,0.0,0.0,0.0,0.586,164.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229,230.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
